client_id,default
64574,0.13590235951730198
48104,0.1188396778190067
4791,0.3823133150167764
11907,0.05016831480917824
41944,0.050425136294356375
88514,0.31042499740743257
106614,0.04126729687835017
266,0.07981028630477724
5170,0.11758528486386674
109772,0.023572831846892017
3897,0.1309106476581222
29277,0.08234528114020082
30046,0.020759493249802287
75333,0.34535527999569104
72417,0.03241306626079834
32783,0.2922830074165233
31188,0.27484589904443235
89079,0.043570509218118385
74396,0.07806631804859675
50454,0.4102875445820692
12188,0.13562583861716038
109977,0.21538947221865
27718,0.05469522508070466
63858,0.41198424729984723
7308,0.34661589551833766
82892,0.07290478733149497
475,0.05363482771243517
73805,0.1030000301523093
71307,0.05795830403900289
38000,0.2757006351456745
105029,0.04815057638710316
13843,0.05027783511181942
6849,0.10526830382832018
22390,0.03385838342640552
96362,0.03183490524700463
6433,0.02506753048372904
13102,0.2382030707309016
64169,0.022791672029309047
62000,0.11244136500352576
48263,0.06965954792455159
84602,0.2188186933699789
69089,0.0858928730612845
41352,0.08247975044029765
105810,0.10350301005810071
37338,0.10417530979934371
69187,0.29403665602665846
79247,0.24884305643154808
5999,0.06858602030857995
65529,0.01743574471531114
66950,0.10489676647423353
52532,0.0513795998283912
12359,0.06012635032444461
80314,0.19427513644733255
59018,0.011758926554486243
65344,0.008367603038250964
39865,0.06684236910623789
33575,0.05395004649484273
4710,0.06400046064134006
2688,0.24853915699180057
81993,0.2673160395829374
99355,0.13503232015710528
32797,0.11429950695615314
105715,0.07457905967681375
99727,0.084077859006917
66216,0.1644822818690495
77940,0.133030360546932
14150,0.08161161729143322
4119,0.05903732277727401
63263,0.013983668052646558
33889,0.38575525639915215
18146,0.011718383478349598
27094,0.160822733008522
62720,0.024302782112271132
13236,0.35213939940833594
52565,0.0514973510636
66145,0.10150180858358021
50302,0.1873164252229673
42474,0.0733070410495524
63194,0.11298623905503602
67575,0.05488284054296069
31096,0.018422152246691362
8286,0.06306981962670305
14814,0.04756334598930513
25325,0.33763373865575236
31061,0.22834369775307203
101524,0.0724605064218873
69333,0.0877124852362431
64194,0.1021173998911243
87323,0.2776508907507497
12899,0.04841170751277608
74995,0.0625263225504389
107813,0.07825231343176513
56967,0.13730992264156383
36163,0.12786340518324557
32940,0.38859466901667256
15977,0.1068905218628096
65080,0.1026212148779449
64912,0.3304869732934246
59595,0.1573997040641138
55802,0.04852070512811329
95303,0.1936972444327654
7272,0.041275454350475915
8493,0.03049032104129402
81454,0.03709044224515782
71999,0.06553343615054567
97245,0.022307655169616226
107410,0.03363505680710307
18198,0.29221409238584434
2300,0.21567659776573722
56825,0.09869342781149053
104203,0.3697310650789596
102364,0.06945798912139294
70297,0.05836336284955423
51453,0.04987243798069872
69080,0.010099611603188525
36723,0.05560526791750054
23644,0.08867254961137255
36350,0.053352225600098654
57439,0.09906300611085979
4939,0.26924049017835217
102393,0.07535157587143061
40322,0.10493068913193762
40738,0.006045011030207256
68632,0.3238996071960329
96341,0.1320935809974315
31582,0.06304324932223232
92780,0.09370832824708762
47429,0.21865121454912623
59188,0.09280919099802053
73717,0.178000141472021
60427,0.15300680627767207
55885,0.05194065798227891
17503,0.06838525317039676
54168,0.36356862540412765
17083,0.20633881137720655
71528,0.07847599839465164
21487,0.0453908591545871
42959,0.09549824121712042
109771,0.2273930584388179
67559,0.0617932391603567
109511,0.04541250871008212
29550,0.07540915460852878
72242,0.056738065809258546
2878,0.1664938284924646
27410,0.10486276495888246
37278,0.025360970673404884
51512,0.04186858899877948
57409,0.06136310941599449
86078,0.02305223396361645
69302,0.03559314215520486
37377,0.15365828624140557
82237,0.006108778777866186
13099,0.14445104330960834
52699,0.10008076636726833
30180,0.10274315459032306
13063,0.10814385300267415
38602,0.0838869176501819
62467,0.021568953581879775
41518,0.0427866008000404
20777,0.07809161375036099
9898,0.10099372855202766
54375,0.06257325753938997
101771,0.04871127825983608
99243,0.5921681194389261
84000,0.4722765191836245
33852,0.17344239406550835
28829,0.04591309930187216
101551,0.1611118111076151
63715,0.1889488822429936
25353,0.06919811067149567
1473,0.027828154518140497
98962,0.01563340493571993
60351,0.14490199211658839
102034,0.07971488392766551
30415,0.012000034148264591
101419,0.06715150077316137
20832,0.05580050237506368
28022,0.45206014418077106
71721,0.0402551291724894
109027,0.40259241069544766
27363,0.09650449954862941
74278,0.2598612482118633
59522,0.26580120164468796
95021,0.05847505979517646
37185,0.1517442053221188
55677,0.08934235505638585
91561,0.0640667405795984
79066,0.014456940787073795
102645,0.020920735526573066
82733,0.06923255396545899
98415,0.06600759159701228
77986,0.12377687972199738
102900,0.0945208471046692
89201,0.1834021048120884
20038,0.11919469552346289
13414,0.018206628755573107
67454,0.34681454333428097
78295,0.04971761213296041
35611,0.12729172741936656
43708,0.13939399882640405
60762,0.13892745067481035
42729,0.03349417942505454
79008,0.07785432600779921
89881,0.2889131438867529
7890,0.034343440325179234
34223,0.09935301095853996
4190,0.026273480063657383
31464,0.12427936736101561
87094,0.028576620863238828
92801,0.08561632420864011
108922,0.1794550980239642
92508,0.1317577712400646
51450,0.05817088570744895
66080,0.025665311747499055
13727,0.17246613998304985
25669,0.05062472003691509
53087,0.03780564658064729
74950,0.046710694588371085
1214,0.15271611445137248
83428,0.19474959353177732
30431,0.040024804556124796
30410,0.39534064942913866
54167,0.2771630398838192
67325,0.048882411334125464
59335,0.05701439701877284
82123,0.0677227939230408
28810,0.0421964546131483
99314,0.08415630669368715
97372,0.034154587237236245
7449,0.11519115704456027
14753,0.17191913529526895
59958,0.06886870553821822
61634,0.134513788387947
55743,0.09088911867010782
45397,0.3009655012566312
108568,0.19443951086831582
101172,0.12810764129229288
38165,0.465775912452633
30923,0.047246101572592535
35952,0.09468073294173776
17981,0.34163269933892265
37916,0.02087526152765562
53777,0.01971122424941768
70419,0.3995550203095994
14778,0.44465272817214563
21202,0.012949261078251503
43854,0.40485983521327484
49972,0.03249120437816282
27858,0.09798713868162096
31485,0.34813536518659427
69442,0.034191512879819135
16867,0.4210704651981881
10404,0.2806248518316142
49989,0.09839081077994487
77638,0.07620873165537477
39913,0.01589431405495995
82492,0.16478135133965077
100430,0.033881005297260805
33892,0.16171617849321893
101342,0.04170398688286503
93356,0.04100215486547197
23240,0.11751223386265224
40033,0.18925879303702975
21918,0.34482652540229125
62605,0.13274177351619812
92882,0.1762994517049363
27066,0.02482502637666573
70438,0.0719671528256837
2523,0.1302892643631972
3016,0.1867160239659838
83874,0.16259775712034905
11314,0.044606702249782124
68990,0.08891716814559682
34215,0.08822490756575035
102287,0.07217290093515495
16101,0.4951728925647203
108735,0.059450402004811644
25025,0.09570457498042977
9933,0.04274216395020686
90213,0.04425950334835021
100483,0.06333806498942189
71346,0.01046678597890705
88821,0.16586039928146654
38467,0.1384832379410777
77107,0.12336841279290524
74125,0.41969264828705216
94514,0.01945155087062073
73390,0.060925147206869784
81922,0.2953956401428087
43760,0.33129564489321367
73493,0.04926519710131424
36423,0.127304934761808
15532,0.07951056188750613
65683,0.049146514001934545
98385,0.09950729732714071
65657,0.19064431271669166
96940,0.22861699622785758
62019,0.05503928483410984
104534,0.08688687881332254
6178,0.06812585934016198
81805,0.03942501868644035
60742,0.07434079697203955
70868,0.04750613873708749
68234,0.3399427892117269
15952,0.1806663451692983
20877,0.12790656862675862
7863,0.22945854740375268
6424,0.08749117503678683
32705,0.036884921993095836
76839,0.2408075152826307
103634,0.022147203378591784
12187,0.08507465234278873
38937,0.04687297401353634
5904,0.019748566855125306
80885,0.10718294228044474
65900,0.03976888105553697
76062,0.07057410597109898
109528,0.1273073696627053
28287,0.05394742763468157
34411,0.3494268543973952
43717,0.046040012787588624
57724,0.05094065172349831
27900,0.14853174580050899
27666,0.13138057134315434
97109,0.08698914622963508
27843,0.015760598598357347
87356,0.08750081165517788
39850,0.4355711644821314
54906,0.15345651642243022
45652,0.20580913252042338
23599,0.12466706120623935
67211,0.10252015837519031
53599,0.18088343071168964
27860,0.08807770760755164
4185,0.16745010661807574
71397,0.11835646364372955
42467,0.09277984495533369
99663,0.0745719767227208
79925,0.15532357654319515
105360,0.010529841295997022
17338,0.05304453503286149
54866,0.1644392823461622
33606,0.14605713896815603
31079,0.026576973559142705
73058,0.2754010998898038
88090,0.31425662618911054
15153,0.0678415939793999
94531,0.04323649755215048
33682,0.07267736776107547
91421,0.05944613541839231
21843,0.1455830903299984
21035,0.061607797390930676
102290,0.14937097165129554
57151,0.13047604129088505
83151,0.0851869968076442
43958,0.017216332841691242
70366,0.013460632844569756
71851,0.08028752160289938
98584,0.2791191079205198
30821,0.2256796267126
35128,0.10842057660089652
2710,0.3355602696187135
65189,0.11175858836132053
61289,0.015608408520192513
87517,0.14931690546832316
41437,0.06787780657200088
85673,0.3384733869533424
92441,0.06336626764859443
11898,0.07482676357370971
20174,0.10937763852288647
91577,0.068444315958067
19182,0.12456850660189812
43140,0.2070160838043865
72952,0.08455318107043422
43796,0.015686573853554552
83884,0.015376002877674478
81093,0.23447668944706604
14754,0.019125313553601496
32531,0.05361030300235539
82122,0.1526152825596138
87130,0.10667565530994197
62256,0.08672946946431499
50031,0.03801185812505006
90671,0.03276535297158268
6469,0.04009818030415174
81693,0.2665488460743985
108943,0.12033177503876885
45804,0.2849345415406181
78892,0.11424873614796324
90741,0.040128379205264485
58420,0.2822594320583115
95445,0.10700779412042224
44641,0.10238463150696128
9725,0.09064127295698599
3254,0.38274922896065916
92586,0.23106924383424177
75432,0.03486758636754827
94178,0.0329158059652303
81333,0.16561978667365118
21147,0.13289500377609972
52309,0.026403185779731726
53821,0.3013472156077408
55848,0.15282482844177922
40626,0.072638867102469
72528,0.24861810687364091
38071,0.07354942360028112
84966,0.10372246749715187
32343,0.03966913314674827
30788,0.19692118770532627
40055,0.19409790194984383
38463,0.15216902082847808
36054,0.08633046517610363
67978,0.05942686573202423
45035,0.12492634283885985
13073,0.4745515422260771
34082,0.07352246474983641
36811,0.4856974343731381
39152,0.09289466675454114
14174,0.09341172131371252
41427,0.025353842024650002
48613,0.05885143038559156
77567,0.07250666684590795
16711,0.14152520113881056
102247,0.15479988336918465
22465,0.030027896634251455
72397,0.08082405579744109
100004,0.10489106143375412
3639,0.0225513594274746
95933,0.06189293274920571
44183,0.10524620522351673
93730,0.05614529458687889
27912,0.01736682783479341
54273,0.14204357626680772
60835,0.05443252422462848
87533,0.04266618365232366
75220,0.06553821550800179
41519,0.05866064910272018
104582,0.02592493172958485
11747,0.027289010970499555
78382,0.36502248514963087
104686,0.11451863953016223
44651,0.07187199863124094
11070,0.1013283388679083
19288,0.033777253860587664
22916,0.2321201398261957
89763,0.2960598790304733
98927,0.033758815489834455
12577,0.19001137716717384
80154,0.11179621810290188
80666,0.033736097198474674
103419,0.154676194291941
24501,0.08841586219018702
50920,0.10492614541929997
22269,0.059509279480180415
48389,0.08201074274953522
108248,0.13666891658464064
16775,0.20219819787477694
80407,0.11963391351915383
93351,0.20890321029513392
70066,0.044507127873896817
58019,0.05356413244405093
27188,0.156178567776428
20848,0.08710692547975821
66208,0.15666715187719024
34878,0.12682151646341883
31695,0.0931996529434333
95979,0.20858388344498008
16317,0.059036707077380624
10642,0.24896949590167758
4060,0.05888309326266068
106362,0.06709637746192108
102836,0.1882977952389444
6011,0.02522631834306824
27644,0.023756197521591655
69841,0.1885726804558826
87750,0.10490038024998301
59577,0.15223024469558802
73344,0.34456507960738403
69973,0.07827677622741244
13568,0.0913725011068487
87068,0.011287039137300746
30103,0.4439099371683113
15312,0.23794364998390927
95804,0.08690923193557817
97408,0.13845911500030875
45087,0.08434519643282905
94292,0.3649133354041273
100188,0.1670816766158356
96978,0.041686550741735
76963,0.43086222459361123
40401,0.0375448994048703
13507,0.0997847930811399
39395,0.02117349888605375
33284,0.0573824085798207
44525,0.03939922937939657
76518,0.037376788471748246
65950,0.028794081591413664
64838,0.023852774681053932
60827,0.19379260714288404
29789,0.03789204139433847
44910,0.07217991590586098
83901,0.1871038392138695
22729,0.13697062469929946
86949,0.03861450572488996
62235,0.036037304547133456
50870,0.06667902792601327
1865,0.06834243816250762
356,0.05318297792823861
34996,0.17336314779246342
49363,0.08504146548681682
77647,0.24101027545537865
15114,0.23914531613423387
14186,0.057670267590791455
63976,0.08273072778443179
35324,0.21240149182124451
93667,0.03883719010493614
68914,0.10501006307304031
91840,0.3139376726985049
82696,0.08389537458360229
5131,0.141510002920784
109260,0.17854418260731422
99188,0.017401881399091185
12723,0.4446053649287899
8731,0.12804135594530516
88719,0.21813138449918196
60017,0.050622354458024654
44035,0.09470747792787744
25589,0.19623306147149214
77247,0.08738060413385128
91810,0.06185031614922523
107983,0.15876715393368757
66586,0.14933245992869434
86199,0.0981280769409183
26041,0.10888525551380188
60800,0.07787286465714352
33855,0.18487672889747955
77325,0.0541850811161946
63246,0.09984855273963668
21612,0.07496567077678577
90550,0.08749623861184938
67351,0.07610690920474783
61796,0.04436938058088273
21166,0.06615247295188538
1048,0.06892627240038325
59509,0.6100922735366836
77619,0.15222731730602299
62160,0.02131748728707864
50167,0.01678368073645741
77727,0.0607288238470534
31283,0.09819633685651247
100825,0.10604680575823884
70768,0.011251110408143966
71173,0.08412553085098941
60191,0.06984721535005088
59710,0.020441239201602745
26238,0.334539408722741
84375,0.11813050516017319
40381,0.027932732728478345
53692,0.40680497363733686
60213,0.18715294992260967
72672,0.06513692641099485
50038,0.01701519898435415
1060,0.13094975907716544
70129,0.047783669595513244
100563,0.029924930293823974
67180,0.14089047590182918
7636,0.05980246253403461
27381,0.060022154319265934
80238,0.04861344824391239
86316,0.0793240810883249
